sample_id,price
100179,20.48684530980079
245611,15.485789173470899
146263,20.348076026383286
95658,14.226390804451592
36806,15.378950364868832
148239,8.110022730715194
92659,10.263230389345972
3780,15.716868768219992
196940,13.556942729933475
20472,5.412330213214714
121721,16.414627193901296
127336,12.721734583954968
20801,43.27902895501704
30103,8.034640331505534
68691,17.622519580038293
230703,14.18080979673768
3342,18.467676259914672
115635,12.896976650724282
221565,11.053241377488966
265927,13.638070417792608
290421,9.432534101024212
222203,3.841970062702827
40595,8.577198546241132
157931,15.730965046102138
41814,7.884625678527268
250478,19.29659573051395
130232,7.2536612932518185
155825,11.805375905254294
42104,10.870388575327885
148748,48.39830729997478
247548,23.773242493942337
262167,18.868240365127075
100183,17.15872466847793
168985,13.000030246455713
18411,61.768621057378894
111287,11.466963381332024
156813,8.896602200833664
194861,6.1384966964796455
104298,15.62887518941315
59033,16.508983321896498
31133,11.534226142182854
299318,5.838507103729164
255038,11.612473347462572
220578,38.6553279881813
38995,12.147937770401157
253068,9.815341381437113
282143,17.183159844264342
226531,21.756290923016692
233215,39.6006360519287
33295,7.9340728130049065
198185,12.057072571701998
238324,6.762366790063152
121672,15.19141031350551
21434,10.483683748284546
61747,20.584814144428808
270417,25.903170118890163
105202,13.83835581423863
202880,24.10900914636
79564,16.792918949676213
251317,12.385886736950635
205434,12.070542076446934
15315,10.604104620896953
276163,11.921206939901795
245021,19.881280052534763
25664,21.832166460201936
90451,6.588222904610305
5215,11.247909505366609
68223,13.248011666137845
135447,20.62291995906412
58777,17.013621413117598
73979,17.78151515050682
173699,8.212034376500347
201120,15.315349562966745
64448,13.555528720452765
243239,21.98778864840297
280496,15.4339460927036
293812,8.560425046775393
35203,6.8851873956122605
31858,27.53513548494942
162188,12.454449671639559
193450,14.256870902454281
34991,6.997454093992673
232133,14.98228166783067
294874,2.6578306091432533
160416,17.971397191101815
104466,13.181325148903518
284624,2.7761115702616848
19742,51.17037469227581
87611,17.296226789129097
227957,21.90496683933315
68427,16.43490752991391
204601,18.714939247818474
107223,12.322636151055038
237588,27.399870882325033
1313,7.056924288549052
196900,8.330744015912293
22107,22.552413112137213
73030,7.889269631439419
181909,26.51743368142996
23045,10.04919878591316
142744,82.70516197803288
169122,9.327243749196679
239815,28.58887113094703
41952,12.369366094034637
227911,7.9063513400664345
31484,8.765584469389118
252567,7.237429011120026
225977,15.248887243321722
48243,11.05148568136638
201046,25.634538650483215
161001,52.45069963606246
292827,24.520811331829794
159584,6.136549246206121
281316,20.132230389642558
224188,6.832863976764367
281823,16.140069245094114
214851,20.363176413738135
67570,15.631124703747652
102740,16.943169951267464
11978,16.79550328855259
289925,11.439787417663778
40458,13.581301730528827
278700,23.29683499020966
38662,10.025641226322442
99886,10.679574054453594
172816,7.241015782506453
275563,11.09456976525788
26172,6.820598955031405
277062,10.202407856771114
82592,14.088311697457051
266300,7.504574358837871
202617,29.650495276455743
234007,16.280911073275607
78684,16.835898555312827
42824,16.903937190935924
128386,11.082658430917958
252965,10.4784718400066
277363,10.679859218537308
54646,11.098217704696657
149645,17.99277631744968
206564,19.71794460915747
29321,17.527461951280547
193776,17.412764404675485
60214,12.904755327050719
133606,15.461888431492195
95844,19.21550653467561
75072,9.912848269775594
71643,19.362603264098738
297677,6.558675457713932
298180,8.840297573932846
267622,17.0025551389491
129731,11.971498170214316
72776,16.258416605050694
286221,8.25356356156882
93467,9.41953311747991
173148,7.492231067947305
143720,76.34335502330474
52592,10.726582386470353
225085,9.596077446945092
213670,10.368740630322641
142420,64.47402372064343
1008,13.037033612937943
128631,24.605772254586032
44224,10.629005109359195
16363,27.613344562267073
64551,16.212835524225497
217996,14.713809713706539
262406,12.140661359419475
165161,9.562849452465574
238864,27.268197820133707
227930,22.534573681340216
77202,14.029157991953987
193685,12.61978824211151
114683,15.43204521360428
197108,38.0897338861996
200477,4.369222740627786
144035,25.54600970213611
281994,6.14805912040448
63221,46.68416575486968
269260,12.853503478097153
284873,8.074277589808222
94407,25.207520282811952
243579,17.77623185446569
51262,25.460770071452977
115285,12.624794582741643
247763,26.775222497148633
298054,11.075035438519654
275947,8.881529685277716
33858,7.634966264332897
189285,19.316090245079177
62318,28.21456103957637
93113,5.417193404115363
155548,8.547729242829936
220244,15.220725336087362
22363,10.565410989134119
295868,5.111630949929362
212510,49.11228267354119
232238,10.249605960746159
269310,13.244392354814764
134611,11.166011343605813
154663,24.384994093907842
248314,10.378635071823842
59089,35.418320427174855
37902,9.208418607946458
247147,24.650581740963553
80803,11.483681111617075
121057,15.271095909526714
30163,7.825775247580067
154861,11.014332173418552
41265,10.596624114892947
160502,19.44743221114534
290401,11.24601471559638
62782,13.53716900001453
151651,8.268239150189574
226249,19.231655740017683
48224,12.5472217389187
146944,88.63159818470159
3438,20.91841087380352
161259,28.637199146893025
47173,24.594406920257192
25800,7.342742251195682
50001,19.57474295455641
290756,5.491176703258371
181986,12.35024889621181
10843,13.10397789171756
190551,7.2022073004774345
85154,10.723859464255334
134653,11.662633268526397
229643,7.477292218754526
95464,5.67883429824826
54059,14.811395765238707
115479,13.75973466269056
97906,22.575082866739788
127371,7.858919939073845
24362,12.81567026307245
118312,10.527905560883012
22583,13.605204202588359
19732,52.98532316861812
212955,12.311534691813844
21886,6.277791274212569
224325,12.952836875178035
203894,10.133923614607825
191752,11.610585451602542
286196,7.619517709228127
248824,14.480543841614532
43717,20.7161302847506
262589,15.825423598600626
140499,12.976655505025988
242880,15.750529563936638
201240,20.356976045920284
89117,6.349064094642431
298713,8.45636709169721
271738,7.978984843125517
38576,16.384419047238683
950,15.04915171636235
79433,18.878792513797467
66341,10.066374534804261
55422,10.253201046157633
182312,29.026462586730425
866,18.181491463970552
162209,6.209926052529174
287083,16.56378531563278
265459,6.628156411181501
296124,18.248492002066815
15509,14.07520024282445
112466,27.61137832148607
101382,20.909490567809677
282568,11.519055172290615
92557,14.302905361269508
283523,9.695840966358979
168873,19.619023339457964
223932,13.284742075612158
199772,8.212339407498328
33589,11.958788292186648
235524,17.243553095476113
100593,24.8186327322072
295833,9.981629605179407
194828,6.468090166665519
173679,9.551888681263966
84443,11.664576530218465
19827,24.080714581364084
159217,12.85648000162865
200101,10.090802060490327
40815,22.24983295476374
106079,14.1956021611706
287913,11.209806796051994
286246,10.405537101870031
230574,7.0270873167852645
73645,41.66785288149389
56580,33.534368641801365
185057,6.843265047094873
110193,16.863840397305953
265456,7.48641829560572
272119,16.79420941974526
73684,13.524391337832744
84917,9.335491643467762
254051,10.294737263836666
213640,6.439071644196302
5941,7.219353123480536
192025,64.94295564130566
295491,12.810801098933355
14394,13.960111003216152
219359,20.85857222258469
292038,8.715485131138584
236046,20.148732412616862
219569,7.220106970870505
251251,12.537636826917359
193520,13.087315096475505
153393,8.778510239078019
112673,6.472438952701233
66961,17.233685910518286
59610,12.801103559251342
187539,14.468068981626315
196138,86.78557345095881
27796,26.26719404621122
192821,11.103547483804753
217441,12.217654361435924
106554,18.880445316428176
203432,3.979761686729823
73634,41.76936486075239
53665,12.666504879006268
226789,17.85473132051955
46549,12.831338500180731
234314,31.36863231817098
112654,13.891503285966389
239127,11.473616208594366
93245,19.099992816492577
207744,10.966807983675261
17530,5.211248720235077
221997,26.807068289770534
45669,5.9808075016167255
166053,12.29354254527949
270552,22.792130392882445
183394,14.283932489752017
7286,31.54086591506929
111584,16.428138709603417
168394,10.846668888464677
294463,13.303275912576668
18251,46.652404470567106
203229,23.989800251249196
2599,23.74809014142864
154170,22.602319284495643
213714,14.869838011957816
11554,9.904552530202618
262927,8.356468194875449
156465,10.438056932762823
53995,46.862658530408666
129260,18.853561176926306
281072,13.293993178825934
29191,13.774083090856282
246389,8.938634238586182
102936,9.313586857084408
63126,20.437610983653034
21235,12.13250658622783
176587,5.783785912295718
111728,13.161916896327302
140389,6.805795681844082
224260,8.308992494750317
95308,19.40347517769918
149658,20.72285185990948
97804,9.980063444979564
174598,9.253956748843196
19672,55.52259471216638
216342,4.880319513551082
281952,25.105208518092933
53666,15.012314303996579
258593,14.023351757516927
33650,10.560084195928402
43438,13.461208016934366
148107,21.592371995155826
98687,20.549769008000574
213206,4.047082698323957
245479,28.915528439919896
236509,19.638302401665197
251785,14.899704572916209
20793,43.209264597930186
64682,16.755791980226512
150402,17.539494567294724
131447,10.043084409805436
47344,15.872850829932862
56390,19.284424887490392
28935,16.13648991217032
276468,9.185193895957367
129644,24.77896755825848
129059,21.80494652538229
161246,26.256872289089298
147844,40.102195949397746
143756,23.690550200809387
103131,8.483021797907949
286238,19.159705373654035
8708,17.694835317507106
241039,10.19140880438131
89737,13.000361303731193
147371,39.698186914589904
68808,7.080285572126474
89225,11.331639992692244
184365,11.846324619945355
109431,17.235364735554157
77529,27.934424206328142
252679,21.539042331336265
74699,11.247435207148676
225191,15.859003146986641
47314,11.18744237374946
190037,18.97950075109533
283484,4.258691115600772
4624,15.630176625458688
37365,9.969213818506093
150520,9.127102384275638
160793,14.246199847668585
288758,4.441368535790259
70721,25.18341232885788
153130,13.714639058166945
253230,7.724436533556489
11371,17.5243306500813
134200,13.118037532387705
46636,12.750686295743167
255775,14.370748358400567
134099,14.552543632228783
132998,11.256023017184157
245102,16.160810811244623
106588,21.135556250379604
40475,9.484620072859219
35737,7.243723491798232
75488,11.060838971040793
243789,28.703066295275466
93502,12.691029715569082
233628,13.215882416425236
86958,12.52358658811342
98928,13.081940523898597
215242,27.284345152043056
264446,14.75139277428919
199345,8.407931114651781
153369,11.561097849130634
242403,20.106230322329694
195633,47.711774623256716
253943,11.711453743539142
210835,13.30662059423103
203602,13.15996008228231
24911,30.93350267367542
82198,13.311330055600813
222247,23.916153884826127
192793,46.19176069803423
104529,15.39018665084227
31090,12.12764884634848
11109,3.973809014456428
125529,6.593048165625321
120658,14.385597089701895
235470,23.25828798260649
216872,21.88157091482087
1366,48.600325852605884
133729,31.737147745514072
139689,9.405383829792429
279258,7.453969866599358
97282,5.551194220063936
288383,7.393674901485456
116389,9.77860578402857
173568,17.69034088914081
262785,10.19978433992573
92633,15.053332884870791
219247,15.20495742552059
254679,17.022423892885598
68759,19.520498414281896
114484,15.590169247201015
77864,13.63399659834908
264420,9.093084357388294
68473,23.159932017672453
284648,4.652777434625654
33357,6.035136828110103
103968,20.192123541743335
49470,11.63414075656772
28890,10.735915416622625
200182,16.122253061160112
104436,34.54358891465248
88704,9.44714852380355
49343,15.327164354506312
146051,25.815030204439697
75411,10.0150788231647
81149,10.541864258285454
290573,30.336385969152246
151498,20.470475187165803
291639,23.630612768292707
56972,5.894039944350289
70534,14.475089612662336
182536,8.582735503873256
254227,15.03584399225247
133565,16.46517794132997
86422,3.340835035509862
198654,9.131431525810209
224439,8.40848125338738
122263,14.363520258318717
246957,13.100998959442538
228792,18.677234779156105
151419,12.261360372071628
180019,8.653743409623603
269000,15.933429512394515
126116,12.433936385513372
72182,13.175413160344778
50911,14.218713268849891
22336,14.976571707401154
85561,9.64495442092701
248192,14.604402904086214
93970,6.600707490344901
213816,10.61460264749001
16889,13.413312884392127
15442,14.746231261474922
203089,11.376159199668182
279417,9.847493854529404
193127,9.066088432283397
198525,18.418187315332833
219538,17.280830211837653
90945,29.36964110950368
254383,10.181091703747581
115404,15.136868600693383
96786,12.991920749143082
259493,9.555476748544448
173435,20.039558482110127
73281,9.550653014264606
199003,27.01557198148196
238125,31.76109123026115
230530,16.173675425713345
27633,5.834693445751056
92118,6.284459942723941
212816,23.818070962841162
89159,4.834011925459626
131701,11.040693853538471
34332,13.973867132880613
78208,14.321185906890804
130144,17.02410348356479
181900,4.6173872762128605
147260,48.646206383904186
21298,12.865551430722961
78630,9.750298415677507
145463,16.72735487097304
181331,9.239167584888811
68026,23.001821782146404
107328,11.78710669439328
12930,23.461555199384367
255057,17.56485786279501
273075,23.864837446602188
41615,10.960245049426925
87308,27.914990717507873
